"predict","No","Yes"
"Yes",0.5779598294121083,0.42204017058789167
"No",0.8171021722436358,0.18289782775636426
"Yes",0.7823417872571609,0.21765821274283914
"No",0.8348368936076238,0.16516310639237622
"No",0.927566060171776,0.07243393982822398
"Yes",0.6760090978047859,0.32399090219521415
"No",0.823854170761669,0.176145829238331
"No",0.9205852256021655,0.07941477439783451
"Yes",0.7958291821108473,0.2041708178891527
"No",0.9048207435804185,0.09517925641958151
"Yes",0.6400899941969413,0.3599100058030586
"No",0.8611552277226988,0.13884477227730124
"Yes",0.5491280206855184,0.45087197931448164
"No",0.8296199525122405,0.17038004748775953
"Yes",0.6196932537403901,0.3803067462596099
"No",0.9783770969530959,0.02162290304690402
"No",0.9415072760775162,0.05849272392248388
"Yes",0.7050672573486902,0.2949327426513097
"No",0.8391710066894595,0.16082899331054043
"No",0.9254536305393566,0.07454636946064343
"Yes",0.6903209920745693,0.3096790079254307
"No",0.90524292499294,0.09475707500705999
"No",0.9108327003310723,0.08916729966892763
"No",0.9686015575726988,0.031398442427301124
"No",0.9860935018215606,0.01390649817843941
"Yes",0.6972191194081029,0.3027808805918971
"No",0.9069801383398634,0.09301986166013661
"No",0.8069423075190046,0.19305769248099533
"No",0.837925055336765,0.16207494466323505
"No",0.9120471805790764,0.08795281942092364
"No",0.9046201849528912,0.09537981504710882
"Yes",0.7586685864674125,0.2413314135325874
"Yes",0.6805083054195806,0.3194916945804194
"Yes",0.5364141771323906,0.4635858228676094
"No",0.9493951090875803,0.050604890912419764
"No",0.8790669321598593,0.12093306784014068
"No",0.9106052271642593,0.08939477283574074
"No",0.9244940065711001,0.07550599342889981
"No",0.9283420929844217,0.07165790701557824
"Yes",0.739210380670426,0.26078961932957406
"Yes",0.5382341283422976,0.4617658716577025
"No",0.870289414326845,0.12971058567315494
"No",0.9089089418972535,0.09109105810274654
"Yes",0.6977222196625845,0.3022777803374154
"No",0.9277759250936378,0.07222407490636218
"No",0.8572344709263838,0.14276552907361617
"Yes",0.5481390483160353,0.45186095168396473
"No",0.8932771338505661,0.10672286614943394
"Yes",0.7299480420737132,0.27005195792628683
"Yes",0.7199941320624201,0.28000586793757987
"No",0.9604155479757887,0.03958445202421131
"No",0.8240364058807512,0.17596359411924875
"No",0.9030103266511966,0.09698967334880342
"No",0.9220519221734793,0.07794807782652069
"No",0.9128507111664521,0.08714928883354785
"No",0.8760624999237743,0.1239375000762257
"No",0.9179898814675379,0.08201011853246212
"No",0.9400037050540239,0.059996294945976095
"No",0.9375047789742539,0.06249522102574615
"No",0.9265612803026049,0.07343871969739518
"No",0.9428102575498458,0.05718974245015413
"Yes",0.6730323074852771,0.32696769251472296
"No",0.8990768159045042,0.10092318409549578
"No",0.92542914863343,0.07457085136657
"No",0.8470042562668895,0.15299574373311053
"No",0.9555191937016542,0.04448080629834588
"No",0.961554496092143,0.038445503907856955
"No",0.9214818592955326,0.07851814070446742
"No",0.8853653622833618,0.1146346377166382
"No",0.9761750348480792,0.023824965151920775
"No",0.8940074028291604,0.10599259717083968
"Yes",0.5243412356257646,0.4756587643742354
"Yes",0.6227053307360793,0.3772946692639208
"No",0.9468074698813124,0.053192530118687624
"Yes",0.7586747531948487,0.24132524680515136
"No",0.8905819005866707,0.10941809941332928
"No",0.8520662362577441,0.14793376374225586
"No",0.9500055096021165,0.0499944903978835
"No",0.8989333182052287,0.10106668179477127
"Yes",0.634020444856402,0.3659795551435981
"No",0.9194898213775704,0.08051017862242957
"Yes",0.6472444518110947,0.35275554818890537
"Yes",0.7587828564931599,0.24121714350684006
"No",0.9367155809628237,0.06328441903717634
"No",0.8945940606718421,0.10540593932815784
"No",0.9372098287468164,0.06279017125318367
"No",0.8222304079071086,0.1777695920928914
"No",0.8590805968535091,0.1409194031464909
"No",0.857326616183179,0.142673383816821
"No",0.9380533653927702,0.06194663460722985
"No",0.8042494594173724,0.1957505405826277
"No",0.9254925348416891,0.07450746515831085
"No",0.9302759081500986,0.06972409184990139
"No",0.9475077075472871,0.05249229245271288
"Yes",0.7549220716526512,0.24507792834734876
"No",0.9114844067701389,0.08851559322986116
"Yes",0.660524932982393,0.33947506701760705
"Yes",0.596530743846842,0.403469256153158
"No",0.8725315008232258,0.12746849917677416
"No",0.8044097462061579,0.19559025379384204
"No",0.9265316408615261,0.07346835913847392
"Yes",0.6878508541834096,0.3121491458165903
"Yes",0.7653385614630636,0.23466143853693644
"No",0.914572429836688,0.08542757016331204
"No",0.9546366851523733,0.045363314847626686
"No",0.9095060321272179,0.0904939678727821
"Yes",0.55640267431043,0.44359732568957
"Yes",0.631136664851029,0.3688633351489709
"Yes",0.546553818418362,0.4534461815816379
"Yes",0.7312103305236946,0.26878966947630545
"No",0.9459626974878296,0.054037302512170406
"No",0.8023415389665257,0.19765846103347426
"No",0.9166058555587491,0.08339414444125089
"Yes",0.7267593472686473,0.27324065273135273
"No",0.9148537673003178,0.0851462326996822
"Yes",0.7832351042516876,0.21676489574831234
"No",0.887392817885368,0.11260718211463205
"No",0.848037358861152,0.15196264113884808
"No",0.8990660163011469,0.10093398369885313
"Yes",0.7226446752807809,0.27735532471921914
"No",0.9292113757888336,0.07078862421116643
"No",0.9362484714213767,0.06375152857862329
"Yes",0.7189994144180445,0.28100058558195545
"No",0.8920048827447112,0.1079951172552888
"No",0.9704499957307696,0.029550004269230414
"Yes",0.6596191003699688,0.34038089963003115
"No",0.9178544078025945,0.08214559219740544
"Yes",0.7232652510799262,0.2767347489200738
"No",0.9251035022999471,0.07489649770005294
"No",0.911554991353856,0.08844500864614405
"Yes",0.770282532137307,0.22971746786269293
"No",0.8849531864236341,0.11504681357636594
"Yes",0.6895543552147686,0.3104456447852314
"Yes",0.7769131076539947,0.22308689234600534
"No",0.9602772046106289,0.039722795389371124
"No",0.8411109010330182,0.15888909896698172
"No",0.9689252886184713,0.031074711381528775
"Yes",0.6958288805569014,0.3041711194430986
"No",0.9310639621057525,0.0689360378942475
"No",0.8940990183326171,0.10590098166738295
"Yes",0.7512441133203631,0.24875588667963686
"No",0.8860275354944093,0.11397246450559075
"Yes",0.623976898896929,0.376023101103071
"No",0.8690024120667181,0.13099758793328184
"No",0.9471371765030999,0.052862823496900045
"Yes",0.7542223929897436,0.24577760701025647
"No",0.9243531729352159,0.07564682706478414
"Yes",0.2361108466967392,0.7638891533032608
"No",0.9675795591952361,0.03242044080476393
"Yes",0.6611211917356679,0.3388788082643322
"Yes",0.7840698043199399,0.21593019568006006
"No",0.8542321929698321,0.1457678070301679
"Yes",0.6459874511023243,0.35401254889767575
"No",0.8669857848944607,0.13301421510553935
"Yes",0.589293072827081,0.410706927172919
"Yes",0.601953583113979,0.39804641688602105
"No",0.9533391998512891,0.0466608001487109
"No",0.9075242501400742,0.09247574985992577
"No",0.9280497872042267,0.07195021279577331
"Yes",0.7917280734970003,0.2082719265029997
"Yes",0.6229825837338715,0.3770174162661285
"No",0.8990352901326454,0.1009647098673546
"No",0.8593922917372078,0.1406077082627922
"No",0.913089742640126,0.08691025735987402
"No",0.9097953443026395,0.09020465569736048
"Yes",0.6517360449519314,0.3482639550480687
"No",0.9075598294911429,0.09244017050885715
"No",0.9434140965358165,0.05658590346418346
"Yes",0.7819575981586457,0.2180424018413542
"No",0.9533790553391615,0.04662094466083854
"No",0.9541367937502201,0.045863206249779964
"Yes",0.34070952577167046,0.6592904742283295
"No",0.9411612626976097,0.058838737302390295
"No",0.8996697325776025,0.10033026742239749
"Yes",0.5263703949498412,0.47362960505015883
"No",0.9779654372768345,0.022034562723165518
"No",0.8995483521233764,0.10045164787662363
"No",0.8858149619851291,0.11418503801487093
"No",0.8679667945920436,0.13203320540795635
"Yes",0.7455566284265841,0.2544433715734159
"No",0.9611573552070873,0.03884264479291269
"No",0.8237128533085318,0.1762871466914682
"Yes",0.4784426622940541,0.5215573377059459
"No",0.9471132755504522,0.052886724449547735
"No",0.8887838368390778,0.11121616316092223
"Yes",0.6497916424443062,0.3502083575556938
"No",0.9633068884301847,0.03669311156981528
"No",0.9821476479575845,0.017852352042415493
"No",0.9365191574163254,0.06348084258367458
"Yes",0.6549988151006978,0.3450011848993022
"No",0.806024415046412,0.19397558495358802
"Yes",0.7115075171569438,0.2884924828430562
"No",0.9158656656988564,0.08413433430114362
"No",0.9118161318716941,0.08818386812830593
"No",0.8910135604422843,0.10898643955771566
"No",0.891691417491808,0.10830858250819199
"No",0.8467129141653188,0.1532870858346812
"Yes",0.45765738799586586,0.5423426120041341
"Yes",0.6133613682946895,0.3866386317053105
"No",0.9601339103849709,0.03986608961502916
"No",0.9590551095130485,0.04094489048695145
"No",0.9826093837943669,0.017390616205633043
"No",0.939722774139177,0.060277225860822965
"No",0.9398710285383729,0.06012897146162709
"No",0.9296448877802139,0.07035511221978602
"Yes",0.5831627626296318,0.4168372373703681
"No",0.8889917717629511,0.1110082282370489
"No",0.9408743527952973,0.059125647204702654
"No",0.8429423632217976,0.15705763677820234
"Yes",0.7118837993738609,0.28811620062613913
"No",0.8835271190899598,0.1164728809100402
"No",0.8632477132704925,0.1367522867295074
"No",0.849816220039896,0.15018377996010399
"No",0.8584386078871431,0.1415613921128569
"Yes",0.41658974939280125,0.5834102506071988
"Yes",0.6870208390437371,0.3129791609562629
"No",0.900568565922874,0.099431434077126
"Yes",0.7924596508740571,0.20754034912594282
"Yes",0.7740210437801306,0.22597895621986938
"No",0.9550030438140295,0.04499695618597059
"No",0.8115472541292599,0.18845274587074012
"No",0.9654125372882696,0.034587462711730375
"No",0.8359070016873362,0.1640929983126638
"No",0.965179612902236,0.03482038709776405
"Yes",0.7326848689965233,0.26731513100347665
"Yes",0.7416577545377186,0.25834224546228135
"No",0.8078829271011352,0.19211707289886482
"No",0.9534914151044261,0.04650858489557386
"Yes",0.7919965532738753,0.20800344672612464
"No",0.889101895861889,0.11089810413811094
"No",0.9304179954928471,0.0695820045071529
"No",0.9275077278528356,0.0724922721471644
"No",0.8933412046994695,0.10665879530053048
"No",0.7979355167363016,0.20206448326369836
"No",0.8316632698202678,0.1683367301797322
"No",0.8344470552411882,0.1655529447588118
"No",0.9589129664776541,0.04108703352234594
"Yes",0.11229600017573305,0.887703999824267
"No",0.9549191687647175,0.045080831235282476
"Yes",0.7151506253084066,0.2848493746915935
"Yes",0.67133950387063,0.32866049612937004
"No",0.9596974016574764,0.040302598342523636
"No",0.9535488421584128,0.04645115784158715
"Yes",0.7520789003023475,0.2479210996976525
"No",0.9140922500141898,0.08590774998581022
"Yes",0.7764243862949634,0.22357561370503667
"No",0.8398761472474445,0.16012385275255547
"No",0.9428633592847779,0.057136640715222106
"No",0.9230204890550139,0.0769795109449861
"No",0.9665022338009386,0.033497766199061446
"No",0.907627353397257,0.09237264660274301
"Yes",0.6598784491029085,0.3401215508970915
"No",0.9549126192199273,0.045087380780072676
"Yes",0.7162112967441089,0.2837887032558911
"Yes",0.7384532023083596,0.2615467976916403
"No",0.8960357421658374,0.10396425783416263
"No",0.897498211227848,0.10250178877215205
"No",0.8926995889250421,0.10730041107495795
"No",0.9605048036927897,0.039495196307210316
"Yes",0.6944409563595195,0.30555904364048053
"No",0.86153095613604,0.13846904386396003
"No",0.9195033386021282,0.08049666139787184
"Yes",0.7734360448062436,0.22656395519375644
"No",0.9577962882477149,0.04220371175228514
"No",0.9246378424915441,0.0753621575084559
"No",0.9284671009552485,0.07153289904475148
"No",0.9170072257154178,0.08299277428458218
"Yes",0.6707328279791818,0.3292671720208183
"No",0.9439405530609509,0.056059446939049115
"Yes",0.7888375064321502,0.21116249356784977
"No",0.8663191966371809,0.13368080336281904
"No",0.9329822564811991,0.06701774351880091
"No",0.8671297647105903,0.1328702352894097
"No",0.9328732545595396,0.06712674544046038
"No",0.8216895854281347,0.1783104145718652
"Yes",0.38936484713674024,0.6106351528632598
"No",0.8177088677775741,0.18229113222242593
"Yes",0.707894328125223,0.29210567187477693
"No",0.8579917686940302,0.1420082313059699
"Yes",0.6861808315896842,0.3138191684103158
"No",0.9062606543071516,0.09373934569284835
"No",0.9680500072827487,0.03194999271725126
"No",0.9225421282149424,0.07745787178505753
"No",0.8823558091159152,0.1176441908840849
"No",0.9146502044850663,0.08534979551493371
"Yes",0.4874718723250585,0.5125281276749415
"No",0.947541971780169,0.052458028219831004
"No",0.9476138668393673,0.05238613316063265
"No",0.8814641778869426,0.11853582211305735
"Yes",0.7122935940113784,0.28770640598862157
"No",0.9334771681597328,0.06652283184026722
"No",0.8956220732741556,0.1043779267258444
"Yes",0.7464081563142633,0.25359184368573673
"No",0.8883296890881994,0.1116703109118006
"Yes",0.7108958672753993,0.28910413272460067
"Yes",0.735271299874491,0.2647287001255089
"Yes",0.6150856517632702,0.38491434823672976
"No",0.9252003003935125,0.07479969960648747
"No",0.9282302641940072,0.07176973580599279
"No",0.8882438655698034,0.11175613443019658
"No",0.8510056106878262,0.14899438931217382
"No",0.9227989914632403,0.0772010085367597
"No",0.9042181908448929,0.09578180915510719
"No",0.9338344874197706,0.06616551258022943
"Yes",0.7867954270194426,0.2132045729805574
"No",0.8190182921211143,0.18098170787888568
"Yes",0.721070351137722,0.278929648862278
"Yes",0.7005873400675501,0.2994126599324499
"No",0.8709361034449588,0.12906389655504122
"No",0.916968792451003,0.08303120754899693
"Yes",0.5157912330379779,0.48420876696202203
"No",0.9611255474357517,0.03887445256424828
"No",0.9071667506104716,0.09283324938952842
"No",0.9217192750924926,0.07828072490750734
"Yes",0.715696973594736,0.2843030264052639
"No",0.9031658986215843,0.09683410137841578
"No",0.9851506094311947,0.014849390568805314
"Yes",0.5553328246038849,0.44466717539611506
"No",0.8176512306466077,0.1823487693533923
"Yes",0.7955242414399555,0.20447575856004446
"No",0.8991182212694694,0.1008817787305306
"Yes",0.7229246841271586,0.2770753158728414
"No",0.9549056084749775,0.04509439152502243
"No",0.9502735808643433,0.04972641913565665
"No",0.89298647606705,0.10701352393295008
"No",0.9561394739653121,0.04386052603468798
"No",0.8942301636308028,0.10576983636919718
"No",0.9675824475254526,0.032417552474547334
"No",0.911012986698646,0.0889870133013539
"No",0.9046954582316455,0.09530454176835444
"No",0.8752993320358587,0.12470066796414127
"Yes",0.6975461140094144,0.3024538859905856
"No",0.8591732795885207,0.14082672041147923
"No",0.8932450832796947,0.10675491672030535
"Yes",0.6601854536538665,0.33981454634613345
"No",0.9214981367451401,0.07850186325485987
"Yes",0.7251039433798957,0.2748960566201043
"Yes",0.742794643016058,0.257205356983942
"Yes",0.513660496661723,0.486339503338277
"No",0.8457435619900674,0.15425643800993258
"No",0.8185933218538016,0.18140667814619837
"No",0.8955895994546565,0.10441040054534341
"No",0.928260770218501,0.07173922978149905
"Yes",0.7951250167753905,0.20487498322460945
"No",0.952274322794203,0.047725677205797054
"No",0.9066902718389273,0.09330972816107277
"No",0.9488765860152065,0.05112341398479348
"Yes",0.788533496502009,0.21146650349799104
"Yes",0.6282571713681948,0.37174282863180524
"No",0.8455194391675559,0.1544805608324441
"No",0.8398853307784534,0.16011466922154657
"Yes",0.7771883802542827,0.2228116197457173
"No",0.895317565044365,0.10468243495563495
"No",0.9622435775272054,0.03775642247279469
"No",0.9365810647682022,0.06341893523179772
"No",0.892458197663828,0.10754180233617211
"Yes",0.7410983499354553,0.25890165006454463
"No",0.8907462694194865,0.10925373058051348
"No",0.9464602866730074,0.05353971332699264
"No",0.9381312908169042,0.06186870918309578
"No",0.9020004229170703,0.09799957708292971
"No",0.9257330080635563,0.07426699193644366
"No",0.9452258828235556,0.054774117176444405
"No",0.9302863963373131,0.06971360366268682
"No",0.874787869868144,0.12521213013185598
"Yes",0.7394967991550303,0.26050320084496964
"Yes",0.4707262999071524,0.5292737000928476
"Yes",0.7786099532088944,0.22139004679110558
"No",0.9905397636424845,0.009460236357515474
"No",0.8657580549130275,0.13424194508697251
"No",0.8860471716066838,0.11395282839331623
"No",0.9562862938977256,0.04371370610227447
"Yes",0.4936822186186314,0.5063177813813686
"No",0.9263819790850765,0.07361802091492355
"No",0.9713033814393495,0.02869661856065058
"No",0.9164651702058435,0.08353482979415655
